"ATI VISION Recorder Output File"	1.3
"Filename"	"O:\Verification\R19F\190919_FH2247_ACCSGO\sg_test_5.txt"
"Export source"	"O:\Verification\R19F\190919_FH2247_ACCSGO\sg_test_5.rec"
"Project"	"Project_AMTF_CAN_ISEE_MT_T2"
"Screen"	"TestaStartVxl"
"Recorder"	"Stripchart Recorder"
"Start Trigger Date"	09/19/19
"Start Trigger Time"	13:23:22
"Start Trigger Event"	"Manual"
"Stop Trigger Date"	09/19/19
"Stop Trigger Time"	13:39:58
"Stop Trigger Event"	"Manual"
"Name"	"Volvo User"
"Company"	""
"Department"	""
"Vehicle"	""
"Powertrain"	""
"Telephone"	""
"Fax"	""
"E-Mail"	""
"Notes 1"	""
"Notes 2"	""
"Comments"	""
"Channels"	20
"Samples"	19914
"Devices"	2

"Device"	"BB2"	"TECU"
"Description"	"CAN bus message monitor virtual device"	"CAN Calibration Protocol (CCP) based device"
"Comments"	""	""
"Strategy"	""	"C:\_work\1909.22\tms_integration\_out\release_f\complete_software\FH2247.P_AMTF_TEA2P_T2\P_AMTF_TEA2P_T2_1909_22.vst"
"Calibration"	""	"[Base Calibration]"
"Serial Number"	""	""

"Device"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"BB2"	"TECU"
9.9036	3	6	3	true	0.0000	605.3750	3	3	0.3921	0	true	0.0000	false	false	true	true	30.9319	3	5.000	5
9.9377	3	6	3	true	0.0000	604.1250	3	3	0.3862	0	true	0.0000	false	false	true	true	35.1344	3	5.000	5
10.0034	3	6	3	true	0.0000	604.1250	3	3	0.3862	0	true	0.0000	false	false	true	true	35.1344	3	5.000	5
10.0376	3	6	3	true	0.0000	605.7500	3	3	0.3853	0	true	0.0000	false	false	true	true	36.9132	3	5.000	5
10.1034	3	6	3	true	0.0000	605.7500	3	3	0.3853	0	true	0.0000	false	false	true	true	36.9132	3	5.000	5
10.1375	3	6	3	true	0.0000	606.0000	3	3	0.3882	0	true	0.0000	false	false	true	true	40.6809	3	5.000	5
10.2034	3	6	3	true	0.0000	606.0000	3	3	0.3882	0	true	0.0000	false	false	true	true	40.6809	3	5.000	5
10.2375	3	6	3	true	0.0000	606.8750	3	3	0.3970	0	true	0.0000	false	false	true	true	44.3760	3	5.000	5
10.3034	3	6	3	true	0.0000	606.8750	3	3	0.3970	0	true	0.0000	false	false	true	true	44.3760	3	5.000	5
10.3375	3	6	3	true	0.0000	606.7500	3	3	0.4136	0	true	0.0000	false	false	true	true	47.5369	3	5.000	5
10.4040	3	6	3	true	0.0000	606.7500	3	3	0.4136	0	true	0.0000	false	false	true	true	47.5369	3	5.000	5
10.4374	3	6	3	true	0.0000	606.7500	3	3	0.4136	0	true	0.0000	false	false	true	true	47.5369	3	5.000	5
10.5035	3	6	3	true	0.0000	606.7500	3	3	0.4273	0	true	0.0000	false	false	true	true	50.6562	3	5.000	5
10.5376	3	6	3	true	0.0000	608.0000	3	3	0.4429	0	true	0.0000	false	false	true	true	54.6050	3	5.000	5
10.6046	3	6	3	true	0.0000	608.0000	3	3	0.4429	0	true	0.0000	false	false	true	true	54.6050	3	5.000	5
10.6375	3	6	3	true	0.0000	608.0000	3	3	0.4429	0	true	0.0000	false	false	true	true	54.6050	3	5.000	5
10.7032	3	6	3	true	0.0000	609.7500	3	3	0.4497	0	true	0.0000	false	false	true	true	57.6717	3	5.000	5
10.7375	3	6	3	true	0.0000	610.6250	3	3	0.4546	0	true	0.0000	false	false	true	true	61.1138	3	5.000	5
10.8044	3	6	3	true	0.0000	610.6250	3	3	0.4546	0	true	0.0000	false	false	true	true	61.1138	3	5.000	5
10.8376	3	6	3	true	0.0000	612.0000	3	3	0.4546	0	true	0.0000	false	false	true	true	64.5880	3	5.000	5
10.9038	3	6	3	true	0.0000	612.0000	3	3	0.4546	0	true	0.0000	false	false	true	true	64.5880	3	5.000	5
10.9375	3	6	3	true	0.0000	616.1250	3	3	0.4507	0	true	0.0000	false	false	true	true	67.0061	3	5.000	5
11.0029	3	6	3	true	0.0000	616.1250	3	3	0.4507	0	true	0.0000	false	false	true	true	67.0061	3	4.000	5
11.0376	3	6	3	true	0.0000	625.0000	3	3	0.4468	0	true	0.0400	false	false	true	true	68.4991	3	4.000	4
11.1046	3	6	3	true	0.0000	625.0000	3	3	0.4468	0	true	0.0400	false	false	true	true	68.4991	3	4.000	4
11.1375	3	6	3	true	0.0000	655.5000	3	3	0.4400	0	true	0.1400	false	false	true	true	71.2252	3	4.000	4
11.2035	3	6	3	true	0.0000	655.5000	3	3	0.4400	0	true	0.1400	false	false	true	true	71.2252	3	4.000	4
11.2375	3	6	3	true	0.0000	693.6250	3	3	0.4360	0	true	0.2400	false	false	true	true	75.0706	3	4.000	4
11.3034	3	6	3	true	0.0000	693.6250	3	3	0.4360	0	true	0.2400	false	false	true	true	75.0706	3	4.000	4
11.3375	3	6	3	true	0.0000	712.0000	3	3	0.4302	0	true	0.3400	false	false	true	true	77.9690	3	4.000	4
11.4034	3	6	3	true	0.0000	712.0000	3	3	0.4302	0	true	0.3400	false	false	true	true	77.9690	3	4.000	4
11.4375	3	6	3	true	0.0000	733.5000	3	3	0.4263	0	true	0.4400	false	false	true	true	80.3757	3	4.000	4
11.5032	3	6	3	true	0.0000	733.5000	3	3	0.4263	0	true	0.4400	false	false	true	true	80.3757	3	4.000	4
11.5376	3	6	3	true	0.0000	751.3750	3	3	0.4194	0	true	0.5400	false	false	true	true	82.4983	3	4.000	4
11.6043	3	6	3	true	0.0000	751.3750	3	3	0.4194	0	true	0.5400	false	false	true	true	82.4983	3	4.000	4
11.6376	3	6	3	true	0.0000	769.8750	3	3	0.4146	0	true	0.6400	false	false	true	true	84.5910	3	4.000	4
11.7031	3	6	3	true	0.0000	769.8750	3	3	0.4146	0	true	0.6400	false	false	true	true	84.5910	3	4.000	4
11.7375	3	6	3	true	0.0000	794.7500	3	3	0.4067	0	true	0.7400	false	false	true	true	86.9625	3	4.000	4
11.8044	3	6	3	true	0.0000	794.7500	3	3	0.4067	0	true	0.7400	false	false	true	true	86.9625	3	4.000	4
11.8375	3	6	3	true	0.0000	818.3750	3	3	0.4019	0	true	0.8400	false	false	true	true	89.6515	3	4.000	4
11.9034	3	6	3	true	0.0000	818.3750	3	3	0.4019	0	true	0.8400	false	false	true	true	89.6515	3	4.000	4
11.9375	3	6	3	true	0.0000	840.2500	3	3	0.3960	0	true	0.9400	false	false	true	true	92.2545	3	4.000	4
12.0034	3	6	3	true	0.0000	840.2500	3	3	0.3960	0	true	0.9400	false	false	true	true	92.2545	3	4.000	4
12.0375	3	6	3	true	0.0000	840.2500	3	3	0.3960	0	true	0.9400	false	false	true	true	92.2545	3	4.000	4
12.1046	3	6	3	true	0.0000	866.6250	3	3	0.3901	0	true	1.0400	false	false	true	true	94.6930	3	4.000	4
12.1377	3	6	3	true	0.0000	888.0000	3	3	0.3784	0	true	1.1400	false	false	true	true	97.2252	3	4.000	4
12.2031	3	6	3	true	0.0000	888.0000	3	3	0.3784	0	true	1.1400	false	false	true	true	97.2252	3	4.000	4
12.2375	3	6	3	true	0.0000	914.2500	3	3	0.3706	0	true	1.2400	false	false	true	true	99.9237	3	4.000	4
12.3033	3	6	3	true	0.0000	914.2500	3	3	0.3706	0	true	1.2400	false	false	true	true	99.9237	3	4.000	4
12.3375	3	6	3	true	0.0000	935.0000	3	3	0.3609	0	true	1.3400	false	false	true	true	102.4851	3	4.000	4
12.4034	3	6	3	true	0.0000	935.0000	3	3	0.3609	0	true	1.3400	false	false	true	true	102.4851	3	4.000	4
12.4375	3	6	3	true	0.0000	935.0000	3	3	0.3609	0	true	1.3400	false	false	true	true	102.4851	3	4.000	4
12.5034	3	6	3	true	0.0000	957.5000	3	3	0.3560	0	true	1.4400	false	false	true	true	104.9388	3	4.000	4
12.5377	3	6	3	true	0.0000	979.3750	3	3	0.3491	0	true	1.5400	false	false	true	true	107.4051	3	4.000	4
12.6041	3	6	3	true	0.0000	979.3750	3	3	0.3491	0	true	1.5400	false	false	true	true	107.4051	3	4.000	4
12.6377	3	6	3	true	0.0000	1000.8750	3	3	0.3462	0	true	1.6400	false	false	true	true	109.7282	3	4.000	4
12.7035	3	6	3	true	0.0000	1000.8750	3	3	0.3462	0	true	1.6400	false	false	true	true	109.7282	3	4.000	4
12.7376	3	6	3	true	0.0000	1021.5000	3	3	0.3403	0	true	1.7400	false	false	true	true	112.0547	3	4.000	4
12.8037	3	6	3	true	0.0000	1021.5000	3	3	0.3403	0	true	1.7400	false	false	true	true	112.0547	3	4.000	4
12.8375	3	6	3	true	0.0000	1043.5000	3	3	0.3374	0	true	1.8400	false	false	true	true	114.4443	3	4.000	4
12.9035	3	6	3	true	0.0000	1043.5000	3	3	0.3374	0	true	1.8400	false	false	true	true	114.4443	3	4.000	4
12.9375	3	6	3	true	0.0000	1063.7500	3	3	0.3306	0	true	1.9400	false	false	true	true	116.6669	3	4.000	4
13.0046	3	6	3	true	0.0000	1063.7500	3	3	0.3306	0	true	1.9400	false	false	true	true	116.6669	3	4.000	4
13.0377	3	6	3	true	0.0000	1079.0000	3	3	0.3267	0	true	2.0400	false	false	true	true	118.5393	3	4.000	4
13.1036	3	6	3	true	0.0000	1079.0000	3	3	0.3267	0	true	2.0400	false	false	true	true	118.5393	3	4.000	4
13.1376	3	6	3	true	0.0000	1093.0000	3	3	0.3189	0	true	2.1400	false	false	true	true	120.2703	3	4.000	4
13.2034	3	6	3	true	0.0000	1093.0000	3	3	0.3189	0	true	2.1400	false	false	true	true	120.2703	3	4.000	4
13.2376	3	6	3	true	0.0000	1111.2500	3	3	0.3140	0	true	2.2400	false	false	true	true	122.1053	3	4.000	4
13.3031	3	6	3	true	0.0000	1111.2500	3	3	0.3140	0	true	2.2400	false	false	true	true	122.1053	3	4.000	4
13.3375	3	6	3	true	0.0000	1124.3750	3	3	0.3062	0	true	2.3400	false	false	true	true	123.8580	3	4.000	4
13.4036	3	6	3	true	0.0000	1124.3750	3	3	0.3062	0	true	2.3400	false	false	true	true	123.8580	3	4.000	4
13.4376	3	6	3	true	0.0000	1139.0000	3	3	0.3013	0	true	2.4400	false	false	true	true	125.4926	3	4.000	4
13.5032	3	6	3	true	0.0000	1139.0000	3	3	0.3013	0	true	2.4400	false	false	true	true	125.4926	3	4.000	4
13.5377	3	6	3	true	0.0000	1151.5000	3	3	0.2944	0	true	2.5400	false	false	true	true	126.8936	3	4.000	4
13.6041	3	6	3	true	0.0000	1151.5000	3	3	0.2944	0	true	2.5400	false	false	true	true	126.8936	3	4.000	4
13.6376	3	6	3	true	0.0000	1163.5000	3	3	0.2886	0	true	2.6400	false	false	true	true	128.2291	3	4.000	4
13.7026	3	6	3	true	0.0000	1163.5000	3	3	0.2886	0	true	2.6400	false	false	true	true	128.2291	3	4.000	4
13.7376	3	6	3	true	0.0000	1179.2500	3	3	0.2817	0	true	2.7400	false	false	true	true	129.7285	3	4.000	16
13.8044	3	6	3	true	0.0000	1179.2500	3	3	0.2817	0	true	2.7400	false	false	true	true	129.7285	3	16.000	16
13.8376	3	6	12	false	0.0000	1187.0000	3	4	0.2788	0	false	2.8000	false	false	true	true	131.0703	3	16.000	16
13.9037	3	6	12	false	0.0000	1187.0000	3	4	0.2788	0	false	2.8000	false	false	true	true	131.0703	3	16.000	16
13.9375	3	6	12	false	0.0000	1175.7500	3	4	0.2788	0	false	2.8000	false	false	true	true	130.7686	3	16.000	16
14.0030	3	6	12	false	0.0000	1175.7500	3	4	0.2788	0	false	2.8000	false	false	true	true	130.7686	3	16.000	16
14.0377	3	6	12	false	0.0000	1163.1250	3	4	0.2788	0	false	2.8000	false	false	true	true	129.4704	3	16.000	16
14.1045	3	6	12	false	0.0000	1163.1250	3	4	0.2788	0	false	2.8000	false	false	true	true	129.4704	3	16.000	16
14.1377	3	6	12	false	0.0000	1150.0000	3	4	0.2788	0	false	2.8000	false	false	true	true	128.0269	3	16.000	16
14.2034	3	6	12	false	0.0000	1150.0000	3	4	0.2788	0	false	2.8000	false	false	true	true	128.0269	3	16.000	16
14.2376	3	6	12	false	0.0000	1126.1250	3	4	0.2788	0	false	2.8000	false	false	true	true	125.7369	3	16.000	16
14.3031	3	6	12	false	0.0000	1126.1250	3	4	0.2788	0	false	2.8000	false	false	true	true	125.7369	3	16.000	16
14.3376	3	6	12	false	0.0000	1090.6250	3	4	0.2788	0	false	2.8000	false	false	true	true	122.2899	3	16.000	16
14.4034	3	6	12	false	0.0000	1090.6250	3	4	0.2788	0	false	2.8000	false	false	true	true	122.2899	3	16.000	16
14.4376	3	6	12	false	0.0000	1049.5000	3	4	0.2788	0	false	2.8000	false	false	true	true	118.0113	3	16.000	16
14.5030	3	6	12	false	0.0000	1049.5000	3	4	0.2788	0	false	2.8000	false	false	true	true	118.0113	3	16.000	16
14.5377	3	6	12	false	0.0000	992.1250	3	4	0.2788	0	false	2.8000	false	false	true	true	112.2298	3	16.000	16
14.6038	3	6	12	false	0.0000	992.1250	3	4	0.2788	0	false	2.8000	false	false	true	true	112.2298	3	16.000	16
14.6376	3	6	12	false	0.0000	933.3750	3	4	0.2788	0	false	2.8000	false	false	true	true	106.0361	3	16.000	16
14.7078	3	6	12	false	0.0000	933.3750	3	4	0.2788	0	false	2.8000	false	false	true	true	106.0361	3	16.000	16
14.7376	3	6	12	false	0.0000	887.5000	3	4	0.2788	0	false	2.8000	false	false	true	true	99.9403	3	16.000	16
14.8056	3	6	12	false	0.0000	887.5000	3	4	0.2788	0	false	2.8000	false	false	true	true	99.9403	3	16.000	16
14.8376	3	6	12	false	0.0000	839.8750	3	4	0.2788	0	false	2.8000	false	false	true	true	94.1025	3	16.000	16
14.9030	3	6	12	false	0.0000	839.8750	3	4	0.2788	0	false	2.8000	false	false	true	true	94.1025	3	16.000	16
14.9376	3	6	12	false	0.0000	790.5000	3	4	0.2788	0	false	2.8000	false	false	true	true	88.7410	3	16.000	16
15.0045	3	6	12	false	0.0000	790.5000	3	4	0.2788	0	false	2.8000	false	false	true	true	88.7410	3	16.000	16
15.0377	3	6	12	false	0.0000	739.2500	3	4	0.2788	0	false	2.8000	false	false	true	true	83.3275	3	16.000	16
15.1035	3	6	12	false	0.0000	739.2500	3	4	0.2788	0	false	2.8000	false	false	true	true	83.3275	3	16.000	16
15.1376	3	6	12	false	0.0000	684.1250	3	4	0.2788	0	false	2.8000	false	false	true	true	77.3971	3	16.000	16
15.2034	3	6	12	false	0.0000	684.1250	3	4	0.2788	0	false	2.8000	false	false	true	true	77.3971	3	16.000	16
15.2377	3	6	12	false	0.0000	661.2500	3	4	0.2788	0	false	2.8000	false	false	true	true	73.1994	3	16.000	16
15.3032	3	6	12	false	0.0000	661.2500	3	4	0.2788	0	false	2.8000	false	false	true	true	73.1994	3	16.000	16
15.3376	3	6	12	false	0.0000	648.7500	3	4	0.2788	0	false	2.8000	false	false	true	true	71.2761	3	16.000	16
15.4045	3	6	12	false	0.0000	648.7500	3	4	0.2788	0	false	2.8000	false	false	true	true	71.2761	3	16.000	16
15.4375	3	6	12	false	0.0000	640.5000	3	4	0.2788	0	false	2.8000	false	false	true	true	61.9651	3	16.000	16
15.5030	3	6	12	false	0.0000	640.5000	3	4	0.2788	0	false	2.8000	false	false	true	true	61.9651	3	16.000	16
15.5377	3	6	12	false	0.0000	629.3750	3	4	0.2788	0	false	2.8000	false	false	true	true	49.9789	3	16.000	16
15.6058	3	6	12	false	0.0000	629.3750	3	4	0.2788	0	false	2.8000	false	false	true	true	49.9789	3	16.000	16
15.6377	3	6	12	false	0.0000	621.5000	3	4	0.2788	0	false	2.8000	false	false	true	true	45.4987	3	16.000	16
15.7032	3	6	12	false	0.0000	621.5000	3	4	0.2788	0	false	2.8000	false	false	true	true	45.4987	3	16.000	16
15.7376	3	6	12	false	0.0000	614.7500	3	4	0.2788	0	false	2.8000	false	false	true	true	43.1385	3	16.000	16
15.8038	3	6	12	false	0.0000	614.7500	3	4	0.2788	0	false	2.8000	false	false	true	true	43.1385	3	16.000	16
15.8376	3	6	12	false	0.0000	608.6250	3	4	0.2788	0	false	2.8000	false	false	true	true	39.5442	3	16.000	16
15.9031	3	6	12	false	0.0000	608.6250	3	4	0.2788	0	false	2.8000	false	false	true	true	39.5442	3	16.000	16
15.9375	3	6	12	false	0.0000	601.8750	3	4	0.2788	0	false	2.8000	false	false	true	true	30.5284	3	16.000	16
16.0035	3	6	12	false	0.0000	601.8750	3	4	0.2788	0	false	2.8000	false	false	true	true	30.5284	3	16.000	16
16.0377	3	6	12	false	0.0000	599.6250	3	4	0.2788	0	false	2.8000	false	false	true	false	22.6747	3	16.000	16
16.1086	3	6	12	false	0.0000	599.6250	3	4	0.2788	0	false	2.8000	false	false	true	false	22.6747	3	16.000	16
16.1377	3	6	12	false	0.0000	597.1250	3	4	0.2788	0	false	2.8000	false	false	true	false	19.0301	3	16.000	16
16.2034	3	6	12	false	0.0000	597.1250	3	4	0.2788	0	false	2.8000	false	false	true	false	19.0301	3	16.000	16
16.2377	3	6	12	false	0.0000	597.7500	3	4	0.2788	0	false	2.8000	false	false	true	false	13.9455	3	16.000	16
16.3058	3	6	12	false	0.0000	597.7500	3	4	0.2788	0	false	2.8000	false	false	true	false	13.9455	3	5.000	16
16.3376	3	6	12	false	0.0800	597.5000	4	4	0.2788	0	false	2.8000	true	true	true	false	0.0000	3	5.000	5
16.4027	3	6	12	false	0.0800	597.5000	4	4	0.2788	0	false	2.8000	true	true	true	false	0.0000	3	5.000	5
16.4375	3	6	12	false	0.1800	598.1250	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	3	5.000	5
16.5032	3	6	12	false	0.1800	598.1250	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	3	5.000	5
16.5377	3	6	12	false	0.2800	597.8750	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
16.6041	3	6	12	false	0.2800	597.8750	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
16.6377	3	6	12	false	0.3800	598.6250	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
16.7030	3	6	12	false	0.3800	598.6250	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
16.7376	3	6	12	false	0.4800	600.0000	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
16.8041	3	6	12	false	0.4800	600.0000	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
16.8376	3	6	12	false	0.5800	602.6250	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
16.9039	3	6	12	false	0.5800	602.6250	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
16.9376	3	6	12	false	0.6800	603.5000	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
17.0028	3	6	12	false	0.6800	603.5000	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
17.0377	3	6	12	false	0.7800	604.5000	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
17.1034	3	6	12	false	0.7800	604.5000	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
17.1377	3	6	12	false	0.8800	603.7500	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
17.2031	3	6	12	false	0.8800	603.7500	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
17.2377	3	6	12	false	0.9800	602.5000	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
17.3027	3	6	12	false	0.9800	602.5000	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
17.3376	3	6	12	false	1.0800	601.0000	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
17.4040	3	6	12	false	1.0800	601.0000	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
17.4376	3	6	12	false	1.1800	600.1250	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
17.5033	3	6	12	false	1.1800	600.1250	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
17.5377	3	6	12	false	1.2800	598.7500	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
17.6039	3	6	12	false	1.2800	598.7500	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
17.6377	3	6	12	false	1.3800	598.5000	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
17.7032	3	6	12	false	1.3800	598.5000	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
17.7376	3	6	12	false	1.4800	596.7500	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
17.8041	3	6	12	false	1.4800	596.7500	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
17.8376	3	6	12	false	1.5800	595.3750	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
17.9032	3	6	12	false	1.5800	595.3750	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
17.9376	3	6	12	false	1.6800	595.5000	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
18.0034	3	6	12	false	1.6800	595.5000	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
18.0377	3	6	12	false	1.7800	595.1250	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
18.1039	3	6	12	false	1.7800	595.1250	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
18.1377	3	6	12	false	1.8800	595.5000	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
18.2025	3	6	12	false	1.8800	595.5000	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
18.2376	3	6	12	false	1.9800	597.3750	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
18.3033	3	6	12	false	1.9800	597.3750	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
18.3376	3	6	12	false	2.0800	597.2500	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
18.4031	3	6	12	false	2.0800	597.2500	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
18.4376	3	6	12	false	2.1800	599.0000	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
18.5029	3	6	12	false	2.1800	599.0000	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
18.5377	3	6	12	false	2.2800	580.6250	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
18.6041	3	6	12	false	2.2800	580.6250	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
18.6378	3	6	12	false	2.3800	551.5000	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
18.7031	3	6	12	false	2.3800	551.5000	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
18.7377	3	6	12	false	2.4800	540.0000	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
18.8039	3	6	12	false	2.4800	540.0000	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
18.8377	3	6	12	false	2.5800	535.3750	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
18.9031	3	6	12	false	2.5800	535.3750	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
18.9376	3	6	12	false	2.6800	536.3750	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
19.0032	3	6	12	false	2.6800	536.3750	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
19.0377	3	6	12	false	2.7800	535.7500	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
19.1029	3	6	12	false	2.7800	535.7500	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
19.1378	3	6	12	false	2.8800	539.5000	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
19.2030	3	6	12	false	2.8800	539.5000	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
19.2377	3	6	12	false	2.9800	541.2500	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
19.3031	3	6	12	false	2.9800	541.2500	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
19.3377	3	6	12	false	3.0800	544.8750	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
19.4030	3	6	12	false	3.0800	544.8750	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
19.4376	3	6	12	false	3.1800	545.0000	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
19.5031	3	6	12	false	3.1800	545.0000	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
19.5378	3	6	12	false	3.2800	546.1250	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
19.6043	3	6	12	false	3.2800	546.1250	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
19.6377	3	6	12	false	3.3800	546.2500	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
19.7034	3	6	12	false	3.3800	546.2500	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
19.7372	3	6	12	false	3.4800	545.3750	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
19.8040	3	6	12	false	3.4800	545.3750	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
19.8377	3	6	12	false	3.5800	539.2500	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
19.9032	3	6	12	false	3.5800	539.2500	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
19.9376	3	6	12	false	3.6800	531.7500	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
20.0026	3	6	12	false	3.6800	531.7500	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
20.0378	3	6	12	false	3.7800	530.1250	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
20.1038	3	6	12	false	3.7800	530.1250	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
20.1378	3	6	12	false	3.8800	530.7500	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
20.2032	3	6	12	false	3.8800	530.7500	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
20.2377	3	6	12	false	3.9800	532.8750	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
20.3026	3	6	12	false	3.9800	532.8750	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
20.3371	3	6	12	false	4.0800	534.7500	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
20.4032	3	6	12	false	4.0800	534.7500	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
20.4370	3	6	12	false	4.1800	538.2500	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
20.5028	3	6	12	false	4.1800	538.2500	4	4	0.2788	0	false	2.8000	true	true	false	false	0.0000	4	5.000	5
